pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko00401	0.00118327825344111	0.000872101446024048	0.00169248278651652	0.00169290296414208	0.0014519711906102	0.00135304331897117	0.00171838114617365	0.00138250052110957	0.00124758637254202	0.00137494482352651	0.000947982810339951	0.00149225240404126	0.00200751371091022	0.00134489050162376	0.00120376111600374	0.00152738988760009	0.00180891529610258	0.00173079671940106	0.000958307519741943	0.000949196774853791	0.00155044475975599	0.00131600784644812	0.00131963247108873	0.00146868222498832	0.00178662185393797	0.000878770943576603	0.00138173701537649	0.00177490731203384	0.00177572688172899	0.000897382347261947	0.00093974730093311	Metabolism	Biosynthesis of other secondary metabolites	Novobiocin biosynthesis
ko00404	0	0	0	0	1.28920124130138e-07	0	0	0	0	0	0	0	0	2.59228711857581e-08	0	4.3968139986161e-07	0	0	0	0	0	2.26027666979152e-08	0	0	0	0	0	0	0	3.73554887921938e-06	0	Metabolism	Biosynthesis of other secondary metabolites	Staurosporine biosynthesis
ko00405	0.000582637820363603	0.00053972834645806	0.000569148986814492	0.000554996822331421	0.000494584971988826	0.000542298709440999	0.000587096718808244	0.000420726465435862	0.000548272985929002	0.000442335893030422	0.000554652431113123	0.000484946027004256	0.000628826097071836	0.000452718309262165	0.000553972221899897	0.000547511737153189	0.000572975146485444	0.000604011829451528	0.000564743095226754	0.000473008495022302	0.000564333055237453	0.000501031548255859	0.000472798801386334	0.000522567877319951	0.000567761968166823	0.000545651236930015	0.000484194297205292	0.000631956213106658	0.000535048675914848	0.000502956738648868	0.000558159077332112	Metabolism	Biosynthesis of other secondary metabolites	Phenazine biosynthesis
ko00410	0.00340582480881389	0.00331441717584664	0.00351098915402445	0.00325257679679227	0.0029917536076215	0.00302634461525174	0.00352526217746276	0.00251504785763921	0.00319245570080117	0.00241671602945081	0.00316853182219916	0.00284876407183753	0.00418975309828294	0.0024999594274555	0.00322735416410115	0.00311823037864344	0.00355913852336547	0.00383157677593006	0.00322700170268017	0.00235846977861591	0.00343561461308916	0.00271907105706005	0.00238144550792529	0.00294553730214544	0.00347027118896097	0.00304901002900519	0.00275119297388635	0.00382712234030147	0.00332552147123134	0.00267915259313846	0.00344384812786387	Metabolism	Metabolism of other amino acids	beta-Alanine metabolism
ko00430	0.00143335952774044	0.0014576915874572	0.00129819242553026	0.00129855646498095	0.00131534647066319	0.00134376662744509	0.00143316652953628	0.00154264775781914	0.00128173624651076	0.00124809913457727	0.00138653997509066	0.00123959951940318	0.00139667328908578	0.00133742211474826	0.00136988544099328	0.00132370515438152	0.00120093702458773	0.00128881539773377	0.00140895357880623	0.00131251506287646	0.00142268960465159	0.00136496466392256	0.00122136833348659	0.00130936197925571	0.00116790780884636	0.00139879525446028	0.00133819373695234	0.00144285923734436	0.00108227827064438	0.00123890557634724	0.00140843783678939	Metabolism	Metabolism of other amino acids	Taurine and hypotaurine metabolism
ko00440	0.000932699666985181	0.00111207386009898	0.000532297061642695	0.000548724744490217	0.000598483439610944	0.000736335510949291	0.000486474553311369	0.00062138153554802	0.000838766787012716	0.000551012718896273	0.00109924428437509	0.000545319714409773	0.000448574547165454	0.000586825722309037	0.000893442364375668	0.000569849157710771	0.000428382290115508	0.000579591651726355	0.00111646635481073	0.000540612241594437	0.000635163792190925	0.000662852634091256	0.000644461759213561	0.000557309378542582	0.000448592890269302	0.00113128147017072	0.000606893456117536	0.000563448812219885	0.000422520000435434	0.001115938893891	0.00109572863723255	Metabolism	Metabolism of other amino acids	Phosphonate and phosphinate metabolism
ko00450	0.00388342328608894	0.00384817744243892	0.00370469211121932	0.00360226592664858	0.00391581831419322	0.00366268206087	0.00369961511830555	0.0042567424905419	0.00380019184073297	0.00346526333220888	0.00392681013551104	0.00350968550478492	0.00375604675922557	0.00371768178061691	0.00377430723685814	0.00360793475088476	0.00362489850818368	0.0037901009398271	0.00393906510636081	0.00392257587835982	0.00358005735075661	0.00356079132585341	0.00362053860644741	0.0035829123427056	0.00351994445712561	0.00390199190459837	0.00365808983265508	0.00366716796569235	0.00354258081563807	0.00396573544488748	0.00387830871347337	Metabolism	Metabolism of other amino acids	Selenocompound metabolism
ko00460	0.000932700106666702	0.000910569288313504	0.00104059102499241	0.001183381988824	0.00112301216136892	0.00118143530216005	0.00110682043754148	0.0013508914166535	0.000953764521701779	0.00122972425954074	0.000936020063345703	0.00123472400464565	0.000936849015542118	0.00161617062109695	0.00105894979701248	0.00112197342816166	0.00105050230321615	0.000889658842418659	0.000908118014689778	0.00157740625532557	0.00129183114471968	0.00123168941982573	0.00142099586242147	0.00126002527227995	0.00114830183427553	0.000966961873100705	0.00124282025219429	0.00124959800081473	0.00112242259261113	0.00104408418991798	0.000894465369780661	Metabolism	Metabolism of other amino acids	Cyanoamino acid metabolism
ko00471	0.00089699022174054	0.00084903388453766	0.000996162973182128	0.00100130352532497	0.000975173803002966	0.000960859032580535	0.00101421443021833	0.00107526606163175	0.000900520306172915	0.000936730717003797	0.00086290268965479	0.000980552925032585	0.00107148849138343	0.000989969491738055	0.00092497019516965	0.000994657970888708	0.00100340335007233	0.000993862009087566	0.000859505339009983	0.000683852500529516	0.00104454020083469	0.000934028794337008	0.00101039318616964	0.000974967154126627	0.00104468680287502	0.000843660319174639	0.000956391344334344	0.00107397672161051	0.00100301504967379	0.000778402524625331	0.000858745849484938	Metabolism	Metabolism of other amino acids	D-Glutamine and D-glutamate metabolism
ko00472	3.67588982546528e-05	9.2819555500405e-05	0.000111601432134876	0.000127952795247946	0.000119415081442842	9.88979558681302e-05	0.00011528683438524	0.000106458976993019	8.98214470693599e-05	0.000254487608112393	3.33128778999121e-05	0.000174664486082377	8.2869516882092e-05	0.000118845501469251	5.70489098986902e-05	0.000130733242986543	0.000134802571416413	9.21620009948735e-05	2.58759507502433e-05	7.60713759192873e-05	6.59379084695245e-05	0.000165638729331736	0.000121585626205174	0.000129225918981786	0.000117941999593234	4.06194139691704e-05	0.000155696151148891	4.78418898709713e-05	0.000146997783433257	0.000109020155868531	6.11157480960692e-05	Metabolism	Metabolism of other amino acids	D-Arginine and D-ornithine metabolism
ko00473	0.000649979826323073	0.00060160531724085	0.000722444948447895	0.000657104104912018	0.000632218047436023	0.000669492674462748	0.000645264500162547	0.000666361589789239	0.000712474854888322	0.000776818294665763	0.000646370093234245	0.000758083606052123	0.000683631569469961	0.000683975967286984	0.00066197996220342	0.000706693907646236	0.000769737023486803	0.000712706119322334	0.000630754665101599	0.00056817415823981	0.000660711163654226	0.000687617102976191	0.000677480004659659	0.000719089083759653	0.000732038225352879	0.000635284546117104	0.000724636045650249	0.000601628516489465	0.000807940618174382	0.000660411997357731	0.000610654124257935	Metabolism	Metabolism of other amino acids	D-Alanine metabolism
ko00480	0.00262406216947191	0.00299157072063834	0.00188537709442945	0.00171399846112404	0.00166566577481326	0.00202357618918797	0.0016871581314877	0.00161205083087897	0.00248120587458307	0.00150991906891442	0.00291300380163137	0.00158201152828549	0.00186859250913995	0.00149342916485117	0.00242025714608626	0.00179039475126968	0.0017463437529797	0.00225473300733913	0.00294376685028609	0.00215003850593724	0.00157456490376324	0.00169150585090571	0.00153134568643487	0.00150774909181941	0.0018306116039563	0.00290499041534122	0.00153867210430438	0.00179793038396614	0.00176069297356283	0.00277170148195315	0.00306154395141045	Metabolism	Metabolism of other amino acids	Glutathione metabolism
ko00500	0.009551472337544	0.00875166169377374	0.0123220513720697	0.0125163832456173	0.0122495759191326	0.0110313478578256	0.011614020833752	0.0115073164556045	0.0114117575047838	0.0122911436812684	0.00949073040427858	0.0126590890524583	0.0115853056154066	0.0125659841607815	0.0104350051177892	0.0116115118911302	0.0135312926954795	0.0119913509988105	0.00923577019782978	0.0122259602613837	0.010475443316518	0.0113012616421636	0.0127357883217344	0.0125024753664203	0.0136662481791415	0.00928561492582446	0.0123344169668956	0.0104447721233058	0.0144905449396151	0.0111744555190131	0.00937357652155249	Metabolism	Carbohydrate metabolism	Starch and sucrose metabolism
ko00510	0.00010086844618883	4.26471291452303e-05	0.000157017322873383	0.000199881447880807	0.000144616419501972	0.000178267954975818	0.000155455823497878	0.000217765166108315	0.000125300162933547	0.00020434421103013	9.73237716731293e-05	0.000202955040435786	0.000138064882396668	0.000250006350871025	0.000137000295978008	0.000181594961740548	0.000162896158517656	0.000130461467044398	8.59052832598558e-05	0.000129117018572772	0.000172452991381833	0.000186651658358339	0.000254981616457283	0.000179765633955468	0.000221334066290228	9.3486607521901e-05	0.000177402816209895	0.0001802910435032	0.000212193160987324	0.00011166882339032	5.10452460500661e-05	Metabolism	Glycan biosynthesis and metabolism	N-Glycan biosynthesis
ko00511	0.000994657254919539	0.000869611657570499	0.00121538602135883	0.00223378979977386	0.00218520724827392	0.00227522845072197	0.001879804545846	0.00254140923967663	0.000815422858349494	0.00235271714965523	0.000957465516549052	0.00213573065210904	0.000740198336591757	0.00276629509091625	0.00122809902994603	0.0023512987210953	0.00114841854790988	0.000531211620212905	0.000815468119870596	0.00276631941001928	0.00226957710061121	0.00268858551546057	0.00390210070265303	0.00250129465286959	0.00161152909376571	0.000975775145210772	0.00234737427916382	0.00230081967228493	0.00121521405474798	0.000970366661085482	0.000662520593371069	Metabolism	Glycan biosynthesis and metabolism	Other glycan degradation
ko00513	0.000140150051692501	7.58862068603837e-05	0.000250357814370736	0.000473261756297849	0.000388677939866363	0.000450833667411168	0.000370624471139991	0.000472641213014815	0.00012908648159194	0.000461774237169128	0.000120361465972946	0.000461006136177232	0.000208230801349134	0.000641037899518699	0.000230374985153111	0.000455864874693784	0.000258916200334875	0.000138146232175495	8.65897998476414e-05	0.000452481626488748	0.000485400057802712	0.000500561172662254	0.000765510395195064	0.000460528645005531	0.000422788065673628	0.000118590176272039	0.000412212251163734	0.000504551023429152	0.000319870034813848	0.000143576009179482	4.92615803567573e-05	Metabolism	Glycan biosynthesis and metabolism	Various types of N-glycan biosynthesis
ko00514	7.45516765171114e-07	7.45653120444728e-06	2.0812221818772e-06	7.46806197945207e-06	1.14370567264022e-05	7.02300411931953e-06	7.87679601189215e-06	1.018743593612e-05	1.61256241997034e-06	2.93455366862783e-05	1.24501217928239e-07	1.21906142009267e-05	0	7.58569046758609e-06	9.062891361963e-07	9.46195101082066e-06	0	0	0	3.75558970839369e-06	0	1.77061033204789e-05	6.3631732534824e-06	3.70765718159124e-06	0	2.54639313064424e-06	1.04371767900244e-05	0	0	1.38092717950861e-05	0	Metabolism	Glycan biosynthesis and metabolism	Other types of O-glycan biosynthesis
ko00515	7.45516765171114e-07	7.45653120444728e-06	2.0812221818772e-06	7.46806197945207e-06	1.11648920199052e-05	7.02300411931953e-06	7.87679601189215e-06	1.018743593612e-05	1.61256241997034e-06	2.93455366862783e-05	0	1.21906142009267e-05	0	7.53096440619393e-06	7.93002994171762e-07	9.4245119400909e-06	0	0	0	3.75558970839369e-06	0	1.77061033204789e-05	6.3631732534824e-06	3.70765718159124e-06	0	2.54639313064424e-06	1.04371767900244e-05	0	0	1.31098955987613e-05	0	Metabolism	Glycan biosynthesis and metabolism	Mannose type O-glycan biosynthesis
ko00520	0.0158204095984395	0.014693350467099	0.0164273227979272	0.0171361898509554	0.0181580497201119	0.016516439428397	0.0162249933050666	0.0193664055214164	0.0162514742731326	0.0156725812667742	0.0159922567869102	0.0164452925333246	0.01592969605398	0.0183614361857896	0.0161784537123843	0.0161794943042629	0.0166806268316261	0.0162796191219902	0.0157123687704458	0.0166857441899221	0.0156439133369191	0.0158488186653233	0.0184450395343129	0.0166289554417687	0.0175216282462444	0.015714086881586	0.0167022011838208	0.0160347356407361	0.0174289181765429	0.0166103683037243	0.0153302278923112	Metabolism	Carbohydrate metabolism	Amino sugar and nucleotide sugar metabolism
ko00521	0.00170724728954427	0.00136960226676997	0.00192452950990526	0.00225662729744026	0.00214931182061252	0.00208489840445296	0.002161237358211	0.00278758809569186	0.00160076336989934	0.00201709728692713	0.00154234212215301	0.00212780589957676	0.00188539624424817	0.00279554672011617	0.00186731997171082	0.00202587038237005	0.00187245365448808	0.00162345522398515	0.00153967053031988	0.00257634264753368	0.00245079107283864	0.00210135635173552	0.0025151946019362	0.00227648051528435	0.00205586677916654	0.00157914613878859	0.00215610856129772	0.00235681664060385	0.00190228434441527	0.00143769241866272	0.0013646806302412	Metabolism	Biosynthesis of other secondary metabolites	Streptomycin biosynthesis
ko00522	3.83327411082648e-05	2.13174030023807e-06	5.75683449589609e-06	1.84923439491194e-06	4.25250309004466e-06	1.70181328750375e-05	2.64974075304737e-08	3.48108253248404e-07	1.70317588831836e-05	1.13198328934323e-06	3.42585297013746e-05	1.36551040387289e-06	0	1.46945646950126e-06	1.89155678906409e-05	4.50056317512291e-06	4.30220972605572e-07	1.06853967189333e-05	3.09287417807729e-05	3.88774800888405e-07	1.99811843847044e-06	1.07235018666285e-05	1.32961829177244e-06	1.27119674797414e-06	0	2.98044983864725e-05	1.88533148791379e-06	1.74214164796254e-06	0	1.1655090944964e-05	6.81318798301184e-06	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of 12-, 14- and 16-membered macrolides
ko00523	0.000923960960457088	0.000767271502229803	0.000876900856297852	0.00117426274654755	0.00101248561208211	0.00102621488270269	0.00110477932374407	0.00154289667995055	0.00073965477610753	0.000827286727401786	0.000818888492619914	0.000924596546839875	0.0009692451197238	0.00130663726053397	0.000962036933599323	0.00100028893972432	0.000791711780985906	0.00075163593134323	0.00085736145514347	0.00135883490586112	0.00130939336154425	0.0010154496763924	0.00117528745223943	0.00107500460985215	0.000875107702940089	0.000850847843740669	0.00100232032178761	0.00132082582289025	0.000703781634943084	0.000676470764031436	0.000744667933713415	Metabolism	Metabolism of terpenoids and polyketides	Polyketide sugar unit biosynthesis
ko00524	0.000538810338799119	0.000385070122410694	0.000623702010806223	0.000677203860296714	0.000731254189365892	0.000638825841566759	0.000678492313609182	0.000811146033552657	0.000511679873465775	0.000658505862247238	0.000475192351417798	0.000679383889811575	0.000608802033250709	0.000880146078197377	0.000581808811623339	0.00059455569182296	0.000608399037081468	0.000535596987384179	0.000464617610161745	0.000800705002235409	0.000728789913307826	0.000647039809105112	0.000728259717059077	0.000687801118395781	0.000663967678049815	0.000481762864445339	0.000670881898506655	0.000684353442588486	0.000639695705924594	0.000458106931792782	0.00038949534008389	Metabolism	Biosynthesis of other secondary metabolites	Neomycin, kanamycin and gentamicin biosynthesis
